kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
5288570,1,,1.72851,5.97718E-06,131.814,0.00171542,0.4463,4.544,3.304,0.4,219.8,9.871,27.62,4.973,2.515,2720,714,,,6153,212,3.6,0.48,3.279,1.707,AFP
5288577,1,,1.72848,9.05652E-06,131.832,0.0026239,0.0183,183.4,3.283,0.4863,151.4,11.08,18.59,2.774,1.713,2490,523,,,6701,252,3.88,0.34,2.237,0.923,AFP
5288937,1,,0.893249,9.72309E-06,131.846,0.00210391,0.5885,1.116,2.638,0.562,38.04,4.775,10.1,1.086,0.1951,2810,858,,,7069,307,4.15,0.35,1.677,1.012,AFP
5303322,1,,14.1355,0.000535805,145.082,0.0298741,0.3308,18.75,14.61,0.9321,75.62,14.43,5.357,0.8978,1.261,801,175,,,6163,235,4.46,0.29,1.022,0.439,UNK
5303346,1,,37.3248,4.08054E-05,143.039,0.000870971,0.997,0.04678,7.03,0.06503,5260,31.7,174.9,10.58,2.786,461,73.6,,,5306,189,4.55,0.19,0.79,0.246,AFP
5303346,2,,18.6624,4.55951E-05,142.734,0.00204933,0.9809,0.02682,9.441,0.1228,2412,30.46,101.5,6.432,1.399,581,92.8,,,5306,189,4.55,0.19,0.79,0.246,UNK
5303551,1,,2.39909,5.18994E-06,133.064,0.00128543,0.4409,4.853,3.148,0.05537,337.7,9.701,38.94,1.862,1.158,1350,257,,,5654,174,4.39,0.25,1.001,0.375,AFP
5309547,1,,1.68199,1.76435E-05,132.38,0.0062956,0.02059,312.6,5.368,5.438,121.8,14.03,10.42,2.29,2.669,2450,485,,,6831,283,3.97,0.26,2.057,0.798,UNK
5309796,1,,1.80851,1.47104E-05,132.605,0.00344705,0.8913,0.4239,3.236,1.228,27.64,3.436,8.951,1.045,0.3254,2190,482,,,6611,214,4.03,0.26,1.716,0.748,AFP
5309796,2,,1.80848,1.65879E-05,133.086,0.00397374,0.00125,3264,4.821,2.26,26.35,5.817,9.365,0.8868,0.669,2190,482,,,6611,214,4.03,0.26,1.716,0.748,AFP
5309849,1,,0.944965,5.86986E-05,132.204,0.0141822,0.9683,0.02293,1.921,0.602,14.67,8.032,1.219,1.076,0.2878,3940,1280,,,9315,406,4.08,0.34,2.281,1.464,UNK
5361145,1,,0.845829,1.01442E-05,131.508,0.00319757,0.1285,38.52,3.047,3.423,2.846,0.3679,10.3,0.3733,0.2745,4040,865,,,9436,430,4.12,0.29,2.161,0.905,NTP
5364071,1,,7.20385,5.42536E-06,134.267,0.000575093,0.4844,1.062,2.616,0.1537,1831,23.76,85.86,2.53,0.4816,538,19.8,,,3960,85,4.68,0.04,0.586,0.035,PC
5364071,2,,2.57657,2.43065E-06,133.48,0.000476055,0.6993,0.6786,1.669,0.1237,797,18.21,56.5,1.771,0.4458,758,27.9,,,3960,85,4.68,0.04,0.586,0.035,PC
5364071,3,,10.9128,1.92953E-05,137.114,0.00150537,0.9747,0.03469,3.066,0.1165,1431,38.96,48.27,3.48,1.165,468,17.2,,,3960,85,4.68,0.04,0.586,0.035,PC
4938893,1,,0.589761,1.36301E-05,131.699,0.00516817,0.9079,0.6557,1.875,5.201,49.87,7.554,9.334,0.7608,0.5114,2060,442,,,5758,180,4.52,0.3,0.899,0.381,NTP
4939265,1,,4.84507,1.25317E-05,134.95,0.00158944,0.8666,0.4187,1.833,0.4147,427.8,33.14,15.67,0.9479,0.2781,504,51.6,,,3694,83,4.85,0.09,0.4,0.08,UNK
4939281,1,,0.53072,1.21594E-05,131.949,0.00110628,0.5,1.132,1.437,0.1671,36.8,5.578,10.51,1.874,0.2274,6160,1420,,,11086,482,3.98,0.25,2.936,1.329,UNK
4950985,1,,0.707335,1.50633E-05,131.922,0.00589202,0.7259,1.504,2.73,3.262,16.99,2.967,7.163,0.5752,0.2358,2600,634,,,6672,248,4.3,0.28,1.294,0.624,UNK
4951030,1,,0.501955,0.00157148,131.734,0.225311,0.9124,1.943,1.2,7.969,0.2981,5.227,0.08228,0.1011,0.9052,3380,1260,,,7264,341,4.22,0.42,1.58,1.169,AFP
4951030,2,,0.502028,7.7307E-06,131.873,0.00106093,0.7013,0.5988,1.501,0.3305,65.17,6.097,17.39,1.371,0.1926,3380,1260,,,7264,341,4.22,0.42,1.58,1.169,AFP
4951030,3,,0.502021,0,131.539,0,0.1,0,1.5,0,373.7,0,-1,3.106,0,3380,0,,,7264,341,4.22,0.42,1.58,1.169,AFP
5008211,1,,1.80574,1.65175E-05,131.837,0.00484807,0.4996,2.223,5.906,2.029,25.44,2.043,12.99,0.9261,0.2243,2350,973,,,7492,309,4.19,0.46,1.768,1.458,UNK
5008245,1,,2.60727,1.16407E-06,131.83,0.000265722,0.7138,0.08726,2.649,0.05825,3234,23.03,173.2,7.439,0.192,1540,575,,,6357,267,4.37,0.41,1.217,0.901,PC
5008501,1,,0.968015,3.7505E-06,131.76,0.000719074,0.1189,24.26,1.027,0.02786,132.4,7.007,27.1,1.397,0.7878,2170,576,,,6444,227,4.38,0.3,1.2,0.632,AFP
5008689,1,,438.656,0.0113894,544.085,0.0154548,0.7104,0.8089,11.78,1.361,679.4,93.13,9.074,1.851,0.6757,165,9.5,,,4538,132,4.61,0.05,0.663,0.066,UNK
5023956,1,,1.82464,5.57857E-07,132.887,0.000190861,0.9807,0.01319,3.602,0.01637,4821,18.84,363.9,8.828,0.7139,1510,365,,,6190,230,4.49,0.35,0.793,0.379,AFP
5024126,1,,0.787133,9.58884E-06,131.725,0.00162298,0.9,0.9627,0.9754,0.09135,160.7,23.33,11.02,1.235,1.299,1660,246,,,5210,216,4.53,0.2,0.799,0.228,AFP
5024138,1,,0.833986,9.54407E-06,132.215,0.00185229,0.7038,1.308,1.12,0.1007,85.9,10.94,10.8,0.78,0.2539,1930,454,,,6150,246,4.5,0.34,0.781,0.362,AFP
5024138,2,,0.833927,2.05624E-05,131.823,0.00392028,0.7,2.014,1.089,0.1827,40.62,11.26,5.092,0.536,0.2683,1930,454,,,6150,246,4.5,0.34,0.781,0.362,AFP
5036538,1,,1.06101,2.29995E-08,132.52,5.01979E-06,0.8263,0.00437,2.648,0.001216,414200,150.3,9352,44.26,0.1662,999,78.7,,,4232,136,4.79,0.09,0.452,0.065,UNK
5036705,1,,4.14785,2.41556E-05,135.539,0.00401986,0.5011,6.189,3.587,0.1793,149.8,10.94,14.63,1.509,1.248,1310,483,,,6337,262,4.38,0.4,1.198,0.879,PC
5036761,1,,0.738585,1.2231E-05,131.958,0.00289275,0.3,9.568,2.386,1.401,31.53,4.488,8.537,0.7855,0.4529,2630,752,,,6672,251,4.26,0.32,1.376,0.78,AFP
5036761,2,,0.738645,9.84758E-06,131.786,0.00423362,0.7,1.195,2.825,2.016,121.1,10.19,15.63,1.622,0.4721,2630,752,,,6672,251,4.26,0.32,1.376,0.78,AFP
5091075,1,,1.25632,1.10447E-05,131.69,0.00254596,0.9,0.2645,2.296,0.7278,15.63,2.01,9.832,1.405,0.2861,3510,779,,,7450,304,3.68,0.38,3.063,1.336,NTP
5091614,1,,21.1425,6.04714E-07,138.392,2.51081E-05,0.9214,0.007285,5.165,0.001777,74630,20.82,4091,38.2,0.5065,672,141,,,6079,184,4.5,0.3,0.945,0.393,AFP
5091614,2,,21.1425,1.54558E-06,150.904,6.28653E-05,0.996,0.013,4.867,0.00424,27600,18.21,1681,26.98,0.9594,672,141,,,6079,184,4.5,0.3,0.945,0.393,AFP
5092266,1,,44.87,0.000370289,141.118,0.00732411,0.0007189,11430,4.049,1.407,633.5,124.5,15.41,2.503,4.199,536,106,,,6122,226,4.47,0.28,0.996,0.387,PC
5113822,1,,23.6415,4.24224E-05,148.961,0.00146413,0.9317,0.005348,5.986,0.09446,1160,17.78,72.33,3.673,0.04599,592,55.5,,,5737,113,4.54,0.15,0.872,0.16,PC
5113822,2,,67.0933,0.000146493,146.568,0.00171105,0.7315,0.1156,7.206,0.1884,1333,23.63,57.45,3.435,0.1479,418,39.2,,,5737,113,4.54,0.15,0.872,0.16,PC
5114470,1,,459.253,0.0108034,260.34,0.0149673,0.8712,2.847,3.577,5.511,448,159.6,4.631,2.301,4.69,239,46.2,,,5908,157,4.44,0.26,0.943,0.361,NTP
5114623,1,,389.278,0.00263725,284.647,0.00568565,1,0.3726,13.37,11.01,5336,14290,48.76,13.29,11.56,259,56.2,,,6029,216,4.45,0.29,0.998,0.427,AFP
5115178,1,,12.8517,1.25708E-06,132.84,7.93881E-05,0.9613,0.01828,5.688,0.006272,44720,35.22,1716,32.37,1.338,782,154,,,5838,177,4.44,0.27,0.967,0.376,AFP
5167392,1,,2.20427,8.4414E-06,132.873,0.00175528,0.9016,0.372,1.71,0.1006,56.22,4.455,15.75,2.784,0.7639,3210,523,,,8365,354,3.74,0.26,3.188,1.001,NTP
5167392,2,,1.10213,9.85488E-06,131.54,0.00254372,0.5,1.822,2.014,0.1806,25.62,2.985,11.05,1.676,0.3587,4050,658,,,8365,354,3.74,0.26,3.188,1.001,AFP
5167392,3,,1.10211,1.22454E-05,131.999,0.0040007,0.134,51.48,3.048,2.719,18.78,2.477,9.782,1.401,1.675,4050,658,,,8365,354,3.74,0.26,3.188,1.001,AFP
5167392,4,,0.734753,1.13633E-05,132.254,0.00233896,0.8513,0.4252,1.305,0.2856,34.72,5.233,10.09,2.125,0.4667,4640,754,,,8365,354,3.74,0.26,3.188,1.001,UNK
5185897,2,,6.8344,1.4792E-05,136.861,0.00162528,0.3994,2.422,2.218,0.05188,167.2,6.358,29.4,0.8342,0.3183,642,23.4,,,4488,95,4.65,0.04,0.655,0.039,PC
5185897,3,,11.4194,4.23624E-05,142.118,0.00297805,0.1044,15.47,3.215,0.07935,154,7.094,23.35,0.7777,0.4256,541,19.8,,,4488,95,4.65,0.04,0.655,0.039,PC
5192090,1,,1.92865,1.98949E-05,133.255,0.00510444,0.3028,10.37,3.682,0.7822,31.74,3.882,9.111,0.6435,0.4017,1760,327,,,6689,203,4.39,0.24,1.123,0.412,UNK
5209669,1,,0.7478,9.62565E-06,131.863,0.00353721,0.6564,1.167,3.289,2.506,14.07,1.628,10.74,0.9215,0.2138,3800,857,,,8027,318,4,0.28,2.314,1.028,UNK
5209712,1,,0.566852,6.1871E-05,131.987,0.0271734,0.9,3.87,1.823,30.03,2.782,1.964,1.996,0.4977,1.302,4610,883,,,8578,372,3.95,0.23,2.576,0.961,AFP
5209712,2,,0.566872,3.38011E-05,131.707,0.0105482,0.9,1.477,1.733,9.596,7.071,2.31,5.041,0.7937,0.804,4610,883,,,8578,372,3.95,0.23,2.576,0.961,AFP
5209845,1,,11.9539,5.74292E-05,140.272,0.00417383,0.8625,0.2848,2.834,0.5449,914.3,50.71,18.74,2.363,0.6484,525,33.3,,,4359,165,4.61,0.05,0.659,0.067,PC
5219234,1,,5.4871,8.44895E-06,136.595,0.00124476,0.3579,4.698,2.771,0.3321,1415,32.67,45.93,2.925,1.61,835,35.9,,,5099,107,4.56,0.06,0.786,0.059,PC
5219234,2,,8.29089,2.50151E-05,135.78,0.00258497,0.01057,314.9,3.11,0.4879,1086,38.01,30.06,2.512,2.385,727,31.3,,,5099,107,4.56,0.06,0.786,0.059,PC
5219234,3,,3.2053,1.24872E-05,133.482,0.00259373,0.0002813,10200,2.229,0.1473,415.8,45.13,16.17,1.556,1.277,999,42.9,,,5099,107,4.56,0.06,0.786,0.059,PC
5219234,4,,16.7386,8.82215E-05,141.816,0.00490794,0.8837,0.2214,2.364,0.5285,1063,70.44,17.06,3.067,0.7179,576,24.7,,,5099,107,4.56,0.06,0.786,0.059,PC
5271224,1,,2.30003,2.2591E-05,132.432,0.00510333,0.3,13.37,7.311,5.33,126.1,15.43,9.214,1.976,1.447,2140,609,,,7261,345,4.12,0.32,1.724,0.967,NTP
5271224,2,,3.451,5.82827E-05,131.858,0.0109746,0.9263,0.08698,7.068,1.05,158.2,21.14,8.727,2.569,0.2917,1870,532,,,7261,345,4.12,0.32,1.724,0.967,AFP
5271224,3,,3.4515,4.80218E-05,133.856,0.00831263,0.1,68.71,8.241,4.381,139.1,22.09,9.035,2.061,2.397,1870,532,,,7261,345,4.12,0.32,1.724,0.967,AFP
5271224,4,,6.90132,8.87442E-05,136.092,0.00953379,0.314,18.73,7.135,0.3946,184.2,25.77,10.48,2.391,2.603,1490,423,,,7261,345,4.12,0.32,1.724,0.967,NTP
5288937,2,,0.893272,8.12081E-06,132.286,0.00178492,0.4159,2.924,2.335,0.4425,43.62,4.728,12.75,1.14,0.2928,2810,858,,,7069,307,4.15,0.35,1.677,1.012,AFP
5289854,1,,9.69493,4.40958E-05,133.983,0.00366749,0.06932,81.06,2.692,0.6182,621.7,36.43,18.2,2.267,2.766,834,175,,,5896,193,4.52,0.3,0.914,0.379,PC
5289854,2,,15.3825,0.000107859,139.08,0.00560976,0.2724,23.09,3.772,1.123,615,40.15,16.24,2.271,3.335,715,150,,,5896,193,4.52,0.3,0.914,0.379,PC
5289857,1,,26.5246,0.000197429,156.168,0.00635767,0.02475,240,2.591,0.2394,163.4,17.42,9.302,2.102,3.751,695,298,,,4995,142,3.95,0.6,1.703,1.456,AFP
5303557,1,,2.39908,5.73911E-06,133.061,0.00162488,0.9008,0.04066,2.598,0.1758,2625,147.7,27.88,6.125,0.3474,1360,0.00109,,,5780,0,4.44,0,1,0,AFP
5304184,1,,1.8046,1.22525E-05,132.356,0.00153204,0.08757,28.56,5.889,2.177,288.7,35.14,8.883,3.047,1.3,2330,741,,,7244,298,4.12,0.36,1.77,1.116,AFP
5304184,2,,1.80458,1.43023E-05,132.982,0.00223885,0.008077,441.8,6.259,3.751,298.5,35.16,10.37,3.096,1.874,2330,741,,,7244,298,4.12,0.36,1.77,1.116,AFP
5309849,2,,0.628675,1.21315E-05,131.821,0.00204027,0.1919,16.74,2.387,1.958,29.49,5.042,7.86,1.27,0.6346,4520,1460,,,9315,406,4.08,0.34,2.281,1.464,UNK
5310172,1,,0.692996,8.9401E-06,132.125,0.00189302,0.2745,8.136,2.544,1.418,93.08,12.32,10.92,3.436,1.467,4330,829,,,7304,312,3.65,0.29,3.499,1.306,NTP
5310172,2,,0.73016,1.06194E-05,132.224,0.00258515,0.1,41.08,2.727,2.516,104,16.8,9.664,3.61,2.65,4260,815,,,7304,312,3.65,0.29,3.499,1.306,NTP
5310435,1,,4.93136,3.33707E-07,133.154,5.80887E-05,0.5711,0.0005915,11.93,0.002358,218200,92.07,2367,114.1,0.0536,1760,386,,,6562,263,3.83,0.38,2.263,0.978,UNK
5364071,4,,18.5961,5.52417E-05,141.267,0.00251859,0.7249,1.474,2.361,0.532,799.7,38.08,22.92,1.788,1.081,392,14.4,,,3960,85,4.68,0.04,0.586,0.035,PC
5369827,1,,3.60693,2.3301E-06,134.777,0.000332127,0.7024,0.3315,1.022,0.0341,418.6,9.532,56.23,1.854,0.2101,1050,85.2,,,5508,106,4.57,0.13,0.84,0.133,PC
5370023,1,,5.92226,5.13991E-05,134.512,0.00559884,0.9005,0.1303,8.692,0.6253,43.56,5.669,7.828,1.205,0.1529,1410,414,,,6782,218,4.17,0.33,1.568,0.913,AFP
5370023,2,,5.92262,5.94696E-05,131.935,0.00670357,0.7403,0.516,12.45,1.467,37.66,5.132,7.649,1.041,0.1699,1410,414,,,6782,218,4.17,0.33,1.568,0.913,AFP
4939304,1,,0.589755,1.23379E-05,131.67,0.00488908,0.2384,31.44,2.923,10.07,50.9,8.821,8.06,0.6552,1.298,2020,389,,,5544,173,4.49,0.27,0.929,0.353,UNK
4939346,1,,71.3117,0.0004705,132.389,0.00408299,0.3841,1.201,8.805,0.483,2256,65.86,34.82,5.123,0.5862,473,100,,,6167,259,4.44,0.27,1.064,0.442,PC
4939346,2,,34.9179,0.000425801,157.621,0.0101953,0.1452,49.38,8.376,2.366,504.3,39.29,12.88,2.388,3.601,600,127,,,6167,259,4.44,0.27,1.064,0.442,PC
4939533,1,,5.77216,3.03891E-05,134.923,0.00396503,0.3775,11.74,2.592,0.4006,353.2,27.58,13.88,1.621,2.038,915,142,,,5591,160,4.56,0.23,0.86,0.263,PC
4951249,1,,4.52345,2.47846E-05,135.46,0.00376281,0.9218,0.4459,2.042,0.8154,181.4,18.62,11.46,1.676,0.8321,1180,247,,,6197,233,4.45,0.27,1.035,0.425,AFP
4951447,1,,1.62035,4.01623E-05,133.142,0.0177784,0.9947,0.01305,1.987,0.5249,36.18,5.943,8.612,1.313,0.828,2040,530,,,6517,232,4.2,0.28,1.429,0.738,AFP
4951447,2,,1.62042,4.05854E-05,132.319,0.0193663,0.9982,0.03232,1.971,0.9473,44.08,4.517,11.5,1.765,3.044,2040,530,,,6517,232,4.2,0.28,1.429,0.738,AFP
5008954,1,,1.77456,1.0616E-05,133.097,0.00195513,0.8861,0.4108,1.74,0.1005,40.37,5.137,9.998,1.537,0.417,2530,617,,,7254,324,4,0.28,2.103,1.008,NTP
5008954,2,,2.34142,2.60985E-05,132.885,0.00513763,0.6071,1.6,6.645,2.07,27.52,3.838,7.429,1.162,0.3015,2310,562,,,7254,324,4,0.28,2.103,1.008,AFP
5008954,3,,2.34145,1.91961E-05,133.431,0.00371423,0.01501,317.7,5.183,1.844,37.96,4.769,9.769,1.312,1.056,2310,562,,,7254,324,4,0.28,2.103,1.008,AFP
5024177,1,,0.787048,3.07874E-05,131.773,0.00573827,0.4465,9.785,1.063,0.2382,27.6,11.08,3.38,0.4272,0.4297,1970,566,,,6116,236,4.48,0.45,0.786,0.447,AFP
5024177,2,,0.787062,0.000186731,132.155,0.035957,0.4983,14.21,1.062,0.9373,4.456,10.26,0.5836,0.1727,0.3557,1970,566,,,6116,236,4.48,0.45,0.786,0.447,AFP
5024252,1,,2.15044,2.60705E-05,132.346,0.0068374,0.5,7.494,3.808,1.061,96.61,12.88,8.194,1.005,1.138,1410,0.00571,,,5780,0,4.44,0,1,0,AFP
5024268,1,,2.15054,9.82316E-06,132.315,0.00121269,0.3,2.3,3.546,0.132,62.66,7.816,10.04,14.67,3.261,4340,174,,,4899,74,2.36,0.01,18.92,1.4,AFP
5036966,1,,62.7357,6.34161E-05,152.219,0.00127057,0.7056,0.0638,10.82,0.007488,244800,204.1,1990,88.07,5.927,590,143,,,6211,224,4.13,0.25,1.44,0.692,AFP
5036966,2,,62.7348,0.000577838,191.614,0.0110857,0.9711,0.03728,12.15,0.06396,21400,86.96,296.1,33.46,3.919,590,143,,,6211,224,4.13,0.25,1.44,0.692,AFP
5037068,1,,0.747973,0.000104397,132.135,0.0231475,0.4699,11.87,1.242,0.7442,4.775,6.441,0.9531,0.2571,0.4018,2290,548,,,6171,201,4.33,0.28,1.142,0.543,UNK
5037568,1,,5.82929,7.08898E-05,136.609,0.0089036,0.913,0.05531,13.31,1.675,42.93,4.013,10.75,1.365,0.09857,1460,417,,,6655,270,4.09,0.32,1.766,0.996,NTP
5092655,1,,0.783245,8.23926E-06,131.757,0.00227607,0.1649,35.84,1.818,0.8462,156.9,18.52,12.11,0.8782,1.426,1560,195,,,5067,195,4.57,0.59,0.715,0.17,AFP
5092799,1,,11.2902,0.000379137,135.39,0.0300397,0.8625,0.6796,9.605,1.158,149.1,21.02,7.37,0.933,0.5114,617,49.7,,,5025,187,4.61,0.07,0.657,0.094,UNK
5092799,2,,28.2475,0.00132747,136.087,0.0442767,0.6659,3.842,13.2,2.207,181.4,28.82,6.528,0.9323,1.101,454,36.6,,,5025,187,4.61,0.07,0.657,0.094,UNK
5093168,1,,0.574559,1.90538E-05,131.985,0.00337236,0.04821,204.4,1.282,0.9422,119.2,34.67,4.496,4.671,13.87,3910,1750,,,4820,135,3.1,0.44,4.404,3.928,UNK
5115178,2,,12.8517,1.28466E-06,137.553,8.0821E-05,0.9577,0.01464,5.595,0.006919,35840,31.2,1444,28.62,1.046,782,154,,,5838,177,4.44,0.27,0.967,0.376,AFP
5115379,1,,4.20622,6.45682E-05,132.235,0.010535,0.8682,0.2471,12.19,5.426,32.7,2.998,10.69,0.8251,0.1374,1340,377,,,6190,196,4.26,0.29,1.259,0.702,NTP
5115607,1,,10.8441,0.000137288,135.85,0.0100311,0.004171,756,15.13,1.077,48.74,7.453,8.01,0.8501,0.492,1020,159,,,6385,181,4.21,0.23,1.211,0.37,NTP
5171493,1,,0.842273,1.03067E-05,131.745,0.0025145,0.2844,7.59,3.258,2.065,23.93,3.099,9.772,0.6895,0.3044,2480,715,,,6510,207,4.23,0.32,1.391,0.796,AFP
5171493,2,,0.842257,1.1685E-05,132.044,0.00262048,0.6999,0.7495,2.003,0.371,20.3,3.156,9.093,0.6717,0.1353,2480,715,,,6510,207,4.23,0.32,1.391,0.796,AFP
5171493,3,,1.65335,1.81843E-05,132.236,0.00440649,0.7008,1.475,4.231,1.681,45.44,5.937,9.374,1.004,0.3742,1980,571,,,6510,207,4.23,0.32,1.391,0.796,UNK
5192090,2,,1.14739,1.28203E-05,132.157,0.00338394,0.09884,85.11,1.975,0.7259,33.35,5.722,8.472,0.6552,1.009,2090,388,,,6689,203,4.39,0.24,1.123,0.412,NTP
5193077,1,,22.2944,0.000109749,146.444,0.00393517,0.6292,2.069,1.876,0.1515,123.1,10.27,13.15,1.156,0.5583,647,136,,,5897,191,4.49,0.29,0.992,0.412,AFP
5193384,1,,21.379,0,147.163,0,0.1,0,15,0,294300,0,-1,54.56,0,657,0,,,5780,0,4.44,0,1,0,AFP
5193384,2,,21.3783,0.000305221,136.426,0.016479,0.006052,4.651,21.95,0.3444,110800,1882,70.05,33.1,0.4089,657,0.00313,,,5780,0,4.44,0,1,0,AFP
5193386,1,,21.3783,2.84021E-06,147.204,0.000106183,0.0008636,0.2529,25.59,0.005799,242100,103.6,2488,27.79,0.006386,460,20.5,,,4898,149,4.69,0.05,0.568,0.037,AFP
5209910,1,,0.76466,5.44777E-06,131.963,0.0022951,0.9,0.3943,2.343,2.918,88.43,6.019,18.99,1.727,0.5087,2920,1120,,,7196,301,4.21,0.43,1.584,1.208,AFP
5209910,2,,0.764641,6.87913E-06,132.135,0.0078508,0.9615,0.0121,1.865,0.2048,138.2,7.786,18.42,2.315,0.08648,2920,1120,,,7196,301,4.21,0.43,1.584,1.208,AFP
5209910,3,,0.517967,1.20063E-05,131.78,0.00354238,0.9077,0.7811,1.594,4.746,70,10.14,10.78,1.547,0.9752,3320,1280,,,7196,301,4.21,0.43,1.584,1.208,UNK
5210475,1,,1.0089,2.40814E-06,131.897,0.000581172,0.09865,15.65,1.47,0.02935,416.6,14.52,41.12,1.618,0.5506,1640,353,,,5708,195,4.58,0.28,0.795,0.339,AFP
5219530,1,,0.732334,1.36015E-05,131.739,0.00451739,0.5708,2.997,2.487,1.785,26.36,4.659,7.442,0.414,0.2458,1760,356,,,5491,179,4.55,0.24,0.78,0.311,UNK
5219533,1,,0.549111,9.78132E-06,131.655,0.00112048,0.9,0.2563,1.397,0.8112,41.05,5.113,11.99,1.997,0.3933,4330,709,,,7657,321,3.87,0.22,2.684,0.851,AFP
5219533,2,,0.549106,1.01777E-05,131.929,0.00128947,0.3006,5.626,1.599,0.4418,36.92,4.844,11.41,1.669,0.5327,4330,709,,,7657,321,3.87,0.22,2.684,0.851,AFP
5219533,3,,0.559798,0,131.701,0,0.1,0,2,0,35.3,0,-1,1.618,0,4300,0,,,7657,321,3.87,0.22,2.684,0.851,AFP
5271608,1,,2.49046,7.94612E-06,133.448,0.00181822,0.6925,1.866,2.026,0.1611,227.4,14.72,19.51,1.607,0.7939,1410,279,,,6067,212,4.43,0.27,0.997,0.387,AFP
5271803,1,,0.540246,6.26076E-06,131.552,0.00103107,0.5,1.597,1.991,0.6093,64.74,5.587,16.94,1.253,0.2246,3250,1300,,,7296,341,4.25,0.44,1.498,1.19,UNK
5271803,2,,0.806181,2.16719E-05,132.325,0.00455468,0.9015,0.3328,2.648,3.588,42.15,12.08,3.361,1.128,0.3437,2840,1140,,,7296,341,4.25,0.44,1.498,1.19,UNK
5289959,1,,459.146,0.0092998,260.334,0.0140982,0.292,6.969,17.53,1.078,221.4,146,2.355,31.96,21.26,796,235,,,4068,134,1.71,0.3,22.55,13.22,NTP
5294571,1,,0.9219,4.44224E-05,132.141,0.00544707,0.2405,23.9,5.006,16.08,12.78,8.71,1.882,0.6585,0.6735,2830,748,,,6880,253,4.08,0.3,1.816,0.95,AFP
5294571,2,,0.920901,6.21451E-06,132.084,0.000947076,0.7,0.9111,2.502,0.5811,193.7,17.05,14.93,2.709,0.5924,2830,748,,,6880,253,4.08,0.3,1.816,0.95,AFP
5294571,3,,0.926258,1.47023E-05,132.052,0.00210388,0.6994,1.274,1.523,0.1539,114.4,22.66,7.644,2.086,0.6524,2830,746,,,6880,253,4.08,0.3,1.816,0.95,AFP
5304184,3,,0.853888,9.71115E-06,131.863,0.0015553,0.1,23.7,1.9,0.2025,568.8,76.33,13.67,4.286,1.756,2990,951,,,7244,298,4.12,0.36,1.77,1.116,UNK
5304456,1,,4.57914,8.36146E-05,131.884,0.0136051,0.9212,0.004535,13.85,0.2881,129.1,10.68,12.32,1.581,0.06513,1290,323,,,6495,275,4.38,0.29,1.168,0.575,UNK
5304548,1,,0.57988,4.90242E-05,132.036,0.0101266,0.7,1.806,1.451,0.7899,6.327,3.824,2.458,0.3569,0.2046,2640,575,,,5860,173,4.1,0.37,1.323,0.57,UNK
5304634,1,,2.31269,2.08915E-05,132.834,0.00448722,0.9089,0.07187,6.848,1.807,54.12,9.858,6.45,1.482,0.1716,2140,676,,,7302,443,4.14,0.35,1.728,1.071,NTP
5310857,1,,3.17396,4.41315E-05,134.625,0.00888504,0.8601,0.6848,6.004,2.442,38.33,4.727,8.264,1.112,0.4282,1720,466,,,6652,261,4.14,0.3,1.582,0.847,AFP
5310857,2,,3.17433,7.12764E-05,133.473,0.0142629,0.01565,484.3,9.541,10.68,25.58,4.66,6.41,0.8053,1.121,1720,466,,,6652,261,4.14,0.3,1.582,0.847,AFP
5339567,1,,4.86642,1.95959E-05,134.015,0.00287261,0.2803,12.45,2.333,0.1574,143.5,9.379,16.41,1.135,0.9778,1050,208,,,5658,155,4.42,0.26,0.948,0.372,PC
5370023,3,,2.96098,2.77522E-05,133.233,0.00502395,0.8992,0.1487,7.594,2.624,30.91,3.421,9.93,1.014,0.1317,1780,521,,,6782,218,4.17,0.33,1.568,0.913,NTP
5370302,1,,3.90435,3.0008E-07,134.349,5.4007E-05,0.7205,0.002447,3.816,0.005529,16640,17.1,1098,12.5,0.0138,1100,233,,,5810,173,4.53,0.3,0.898,0.375,AFP
5370302,2,,3.90436,7.83829E-06,132.392,0.00131893,0.8869,0.09979,3.444,0.1918,451.6,13.15,35.83,2.239,0.1973,1100,233,,,5810,173,4.53,0.3,0.898,0.375,AFP
4940092,1,,1.74328,2.94467E-05,132.627,0.0083642,0.4767,4.385,6.188,4.481,25.01,3.481,7.482,0.8067,0.3833,2150,661,,,6888,293,4.18,0.34,1.562,0.953,NTP
4940201,1,,4.4083,7.0937E-07,134.28,0.000128067,0.9695,0.03679,3.904,0.00987,30550,60.07,727.3,21.39,2.089,952,179,,,5491,183,4.59,0.21,0.755,0.279,UNK
4940217,1,,2.38172,4.17137E-05,133.879,0.0105681,0.9394,0.005683,6.63,0.2477,85.71,7.363,11.41,1.851,0.08121,2020,622,,,7081,338,4.16,0.35,1.66,1.007,UNK
4940226,1,,1.66814,2.00408E-05,131.895,0.00319583,0.5093,3.958,6.501,5.439,172.1,19.61,8.221,1.464,0.7859,1700,466,,,6224,214,4.41,0.33,1.083,0.59,NTP
